col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
278.5,255.3125763,348.9500122,456.2000122,368.8500061,377.5799866,394.0239563,377.9217529,398.7078857,387.5542908,396.495697,412,397.4360657,227.6780548,385.0096741,383.3596497,380.4078674,386.8500061,188.7270813,2.742973804,146.1718597,23.00267029,79.85619354,56816.77734,22.49770164,217.8787994,26.02675056,0.047660001,116.8166656,2.515586376,295.8999939,154.6901093,176.1999969,30.69474602,36.63282776,215.8999939,67.01367188,224.9541931,219.8999939,211.8999939,0.938749969,24.65869713,82.6556015,41.0734787
280,255.6048889,348.9750061,459.3999939,369.2099915,377.5846863,394.3199768,377.99823,399.6206055,387.4311829,396.5841064,412,398.4899902,227.7116089,385.8694153,384.4376831,381.682373,387.6094055,192.4671631,2.734980583,145.483963,23.01354408,80.12514496,57932.95313,22.57011414,220.6103363,26.19213676,0.046967272,118.6215439,2.515093565,298.0157471,151.2508698,176.8999939,20.38271713,34.06991577,212.8525085,67.11378479,234.9999847,221.4158173,213.0000153,0.939960361,23.93652534,81.67805481,47.16377258
278,254.2810669,348.0148926,462.1795654,369.1499939,379.1700134,396.7739563,378.8699951,399.7857666,387.9115295,396.9839478,412,398.0099792,226.7543335,384.3778687,383.2679138,380.7660522,386.8500061,194.7153778,2.743042231,148.4502869,23.0229187,80.44287109,60463.82813,22.67879105,219.9445953,24.96931076,0.045207594,119.866745,2.504852772,297.559082,146.1779785,177.1000061,16.17381287,36.0287056,212.8000031,67.02573395,238.9382324,224.2794037,216.3000183,0.940250039,23.91529655,82.36353302,40.82112122
278,254.4312744,347.9749756,463.6269836,369.4441528,379.2299805,396.5978088,378.7543945,400.783905,387.9717102,397.4400024,412,398.8199768,219.742691,384.4441223,383.0400085,380.8119507,386.8338928,200.5274353,2.729531765,150.8407593,23.00299072,78.96929932,58784.92969,22.28326225,221.2506866,23.86494064,0.045363694,117.3283997,2.522708416,299.5539246,154.1186371,178.1270447,13.56354809,35.96696854,215.264801,64.936203,239.7811279,222.9000092,214.7000122,0.94325,24.06484032,81.36676025,42.80269623
280,254.3235016,347.9523621,466.7697449,369.888092,379.0380859,396.5519104,378.8852234,401.0128784,388.0494995,397.4700012,412,399.1499939,220.7745972,386.6971436,385.3500061,382.9471436,387.1080933,202.7904663,2.742438078,153.6956177,23.01925659,74.32038879,59361.14844,22.56794739,224.2020874,23.35406494,0.041337449,113.5950394,2.502689123,306.6999817,153.8538361,177.8303223,13.2864275,34.06672287,213.3909607,62.98620224,243.3000031,222.830307,215.5,0.943000019,23.87114906,82.49302673,38.24721909
279,254.6706543,348.0919189,462.7000122,369.3193665,378.8399963,395.4299927,378.9918213,400.5300293,388.3509216,397.660614,412,399.4200134,225.3184509,388.3790894,387.582428,384.0890808,386.5799866,193.7373352,2.73669529,145.7494965,22.97706985,83.94358826,60962.67188,22.48467064,224.8160553,25.01080322,0.041905571,117.190239,2.493850946,301,154.216568,177.8324738,11.20052052,35.47544479,211.3350525,62.97538757,245.6000061,221.2675171,213.4000092,0.942081213,24.02851486,84.41013336,39.51195526
275,251.5211792,345.8670349,461.6000061,367.6997681,376.3104858,393.7404785,376.9609375,398.7709351,386.3392944,395.8499756,412,397.7399902,218.2617798,385.0111694,384.5979004,380.7102356,384.4302063,187.2664795,2.738418818,141.5351868,23.00198936,85.51507568,62898.44922,21.94997978,218.0677185,26.57201958,0.044498172,114.5074539,2.499067307,294.0316162,153.462265,177.9999847,14.47211742,38.49024582,212.9314575,64.96185303,232.271347,220.0314484,211.2999878,0.941667855,24.49186516,82.07028198,43.33639908
274,251.6653137,346.1999817,453.5342712,366.6094971,376.0697327,392.4694824,376.2007751,397.4194946,386.3392334,395.6194763,412,397.2102661,228.7415771,385.4194946,385.0815735,381.2502441,385.3200073,187.1329041,2.73581028,142.5203705,22.99040604,81.57167053,57946.625,22.00324631,214.4827423,27.2671833,0.053966887,117.0830002,2.5034585,297.8027954,151.2467194,177.4999847,17.70657921,38.45979691,208.6656494,63.00938797,239.1313019,221,213.1000061,0.938457072,24.54156113,84.79625702,43.10499954
277,251.9163666,346.6085815,456.8377075,367.4990845,375.5296936,392.1000061,376.4915466,398.0906067,386.4487915,395.7806091,412,397.8900146,228.0874329,385.4606018,385.0575562,380.9184875,386.1299744,192.595993,2.741418123,144.2877655,23.0022068,82.19234467,57472.48047,22.17091179,220.9686432,25.04760361,0.045097757,118.0268707,2.488064051,299.4344177,144.8589325,177.3000031,15.13979626,34.01798248,213.1309814,63.08222198,242.8345032,223.3999939,214.565567,0.941379428,24.50362968,78.37049103,41.78617859
273.5,252.9633636,346.5,455.3651733,366.5203857,376.3108521,392.9100037,376.4112549,398.1300049,386.3934021,395.6008606,412,397.3395691,220.9667969,385.2625427,384.6912537,380.501709,385.8691406,187.2508087,2.732816696,144.379425,23.07296181,85.02662659,56951.57031,22.35687447,219.8313904,25.97702408,0.045105025,116.0799103,2.493849277,298.2999878,153.9968719,177.8000031,15.68843937,36.19921875,213.1697998,63.00710678,236.6651154,220.9651031,213.1000061,0.939999938,24.58137512,83.42580414,40.58142853
276.5,252.8569489,346.0499878,457.2183533,367.24646,375.6109619,391.4154968,376.6225891,397.2790527,386.4654846,395.5200195,412,397.2000122,230.4843903,384.8045044,384.8561096,380.536438,386.1545105,192.4072571,2.746599913,146.179657,22.940485,79.47885132,58138.45313,21.99188042,219.3435974,25.27814674,0.043017786,113.1207733,2.481657505,299.5183411,154.1833038,177.8000031,17.29479218,37.34331894,212.7446899,63.52796173,238.7184448,221.1999817,213.5,0.939351976,24.49957657,83.94290161,40.30916214
278,253.1068726,345.5750122,456.374939,366.6749878,376.0424805,392.1000061,376.6799927,397.6350098,386.5050049,395.5875244,412,397.4100037,227.4562378,384.5924988,384.6600037,380.5650024,385.6875,192.3875122,2.735899925,143.7253113,23.00992393,78.09262085,56743.5,21.80392647,216.7388763,25.78256798,0.044580001,116.1777115,2.489570141,298.2999878,153.5485535,177.8000031,15.49715042,37.3372612,211.6743774,64.03131104,237.0743713,220.8256226,213.2999878,0.941157043,24.52454948,84.49897003,40.71620941
277,252.5933838,346.5186157,456.0999756,367.3464661,375.9899902,391.5111389,376.5829773,397.361145,386.910614,395.9064636,412,397.7211914,229.3829346,385.8864746,386.1600037,381.7723389,386.3100281,193.4779205,2.74332571,147.9677582,23.00249481,78.84522247,56913.8125,22.69074821,219.0133209,24.83774948,0.04252192,113.4511719,2.523113012,302.3000183,153.0049744,177.8000031,16.20465469,36.72563171,214,64.96099091,237.7000122,221.1999817,213.4371643,0.945124984,24.56456757,83.91437531,40.51499939
276,253.3853302,346.4989014,456.6020813,367.2019653,376.9173584,392.7606506,376.5900269,397.4973755,386.6132813,395.4586792,412,397.4100037,230.6582031,386.0979919,385.7152405,381.3000183,385.8899841,189.9206238,2.739617348,146.0344543,23.09224129,83.93525696,59126.94141,23.77572632,219.0680542,25.94693184,0.042880591,113.9743729,2.472114086,300.8041992,153.1953735,177.8999939,16.37585831,36.71924973,213.8000031,65.99312592,235.4000092,220.3031311,212.9979095,0.942249954,24.73562431,84.11016083,42.07113647
276.5,254.0814362,345.8901672,457,367.6018066,375.9063721,391.7999878,376.1218262,396.2163696,386.0754395,394.6800232,412,396.173645,234.1320343,382.9745483,381.8690796,379.4154358,385.3800049,186.5923462,2.742339849,133.2243958,23.03091431,87.03715515,59525.39844,22.50494194,219.2779388,27.35919952,0.049772203,119.0701675,2.510803938,296.4607239,153.7242279,177.8999939,15.10798264,35.34588623,210.5176697,65.98136139,240.9568787,221.3999939,213.4000092,0.955651939,24.79372406,83.53411865,39.11727524
272.5,253.8906555,344.8922424,458.8687744,366.7639771,375.8953247,391.9893188,375.2813721,395.660675,385.0246887,393.8353577,412,395.6539612,230.2893066,382.9706726,381.447937,377.8779602,383.9446716,192.0172424,2.734955311,148.2832642,23.02087975,79.80699921,58951.50781,21.88043594,216.0223846,26.2626152,0.0471,115.0625153,2.48371172,296.7999878,152.7524567,178.1000061,15.13835239,38.97110748,214.4156799,67.03627777,238.5313721,221.1999817,213.9844055,0.940539181,25.44988251,82.95000458,43.14751434
274.5,252.8408508,345.1499939,458.8999939,367.019989,375.539978,391.4700012,374.9199524,394.5899963,384.4231873,393.1867371,412,394.9799805,232.8946991,382.769989,382.0098572,377.6298523,383.6266785,189.4834442,2.735846281,142.7814026,22.96893311,83.0750351,56464.35156,22.15049934,218.8380432,26.67750359,0.047139999,115.1914902,2.514908314,299.3999939,152.4677277,177.7557831,15.45262432,37.97777557,217.2442169,65.9613266,240.7326508,221.7999878,214.1000061,0.945110559,25.45608139,82.42095184,42.77532578
280,252.1863861,345.0750122,454.4057617,365.4899902,375.7164917,392.0417786,374.9206848,395.1282349,384.6582336,393.4200134,412,395.2747192,229.3680115,382.6799927,382.4382019,377.6700134,383.6099854,189.1528168,2.740176678,143.6613312,22.97280121,80.66189575,56852.40625,22.90865135,217.9394226,26.13856506,0.04609663,115.7215958,2.466742516,296.4057922,152.7413635,177.8057098,13.94982433,38.03967667,213.4886017,65.94228363,241.9942932,222.0942841,214.5,0.940367877,25.23714066,82.85142517,42.36312103
281.5,252.2697601,345.0853577,458.9415588,366.7199707,375.7551575,391.2651367,374.7900085,395.3524475,384.7975769,393.3962097,412,395.7000122,231.6766663,385.1089783,385.003479,380.6534729,384.3351746,194.3992004,2.732669592,149.1031799,22.92134094,78.99760437,55014.42188,22.66741562,221.3441925,24.76257324,0.044512656,115.0385513,2.479427576,303.4792175,153.2959595,177.979126,12.85287571,37.48733139,215.7834167,65.97061157,242.428894,222.5208435,215.4207916,0.940276086,25.49850082,84.020401,41.16683197
283.5,253.0968323,345.2546082,459.1452026,366.75,376.2736816,392.2363281,375.0926514,394.8955078,384.8208313,393.4881592,412,395.8800049,232.0501404,384.9054871,385.884491,381.3163452,384.2563171,194.5934753,2.741945744,146.0665131,22.98639488,79.56899261,57295.42969,22.32342339,219.1156158,24.85189819,0.038001284,113.112709,2.508850098,302.727417,153.4190674,177.872467,13.43559456,34.9139061,214.4999847,65.97869873,238.9550629,222.1275177,215.7274017,0.944284439,25.59305191,83.28876495,39.47256851
282,252.3013,346.1999817,455.1897278,366.7834167,376.5422668,392.1300049,375.0968323,395.4988708,385.245697,393.9811401,412,396.75,235.8634186,385.4433899,388.1700134,384.4888611,385.3800049,199.7085571,2.732022762,150.6032867,22.89620972,76.32862854,57402.12109,22.29722023,222.5348358,22.34587479,0.04059203,111.1435471,2.516900063,308.9700928,154.8323975,177.6000061,12.84560013,35.25632095,216.2900085,66.01650238,237.9700012,222.269989,216.1000061,0.938925028,25.44680023,83.13749695,37.52613831
276,252.7577515,347.2158508,456.9358521,366.819519,377.4899902,394.5995178,375.5699768,395.8009644,385.7940979,394.6199951,412,397.3199768,232.4737701,386.1790161,388.81604,385.9719849,387.4580078,197.6183014,2.742229462,145.7271423,23.04566002,80.4818573,60535.41016,22.11613464,222.9058838,23.94230843,0.042052899,114.1399536,2.494273424,302.1999817,153.627121,177.6999969,10.3401413,35.59155655,212.1678467,63.06088257,238.0678558,220.6678467,213.0000153,0.941459775,25.53159523,83.85836792,39.55073166
258.5,235.7973938,346.3999939,418.2687683,360.0707397,369.75,385.7705688,372.3299866,395.8896179,384.1811829,393.2903748,412,397.6499939,241.1536713,385.4100037,387.1907959,385.140564,388.4100037,206.1429596,2.727539778,148.8904419,22.9899826,61.90524292,58146.81641,20.17493439,211.0490112,18.55887032,0.036444753,103.0293655,2.500348091,302.7999878,137.1455841,177.8999939,0,26.9906826,203.3999939,42.98231888,250.6344604,225.3966675,220,0.940293074,25.53404808,70.58621979,39.67251587
237,217.9819794,344.6984558,401.2641907,358.6481628,368.0700073,381.9212341,372.6562805,393.9318542,384.1425781,392.25,412,395.1900024,271.2966919,384.0987854,386.9524841,385.2443237,389.730011,209.7484589,2.722925901,121.5663986,22.94709396,60.9665184,55427.37891,17.32575989,185.0974884,19.43515968,0.037548751,94.84052277,2.497591496,296.8073425,124.3498764,179.6000061,0,32.55486298,191.1999969,33.93481827,244.5,220.5641479,213.4000092,0.943374991,20.49321175,77.92687988,37.22171021
238,235.3293152,351.8250122,417.3000183,365.1300049,375.4607544,391.7807312,375.8399963,395.8884888,387.7307434,395.8199768,412,398.9700012,270.5704651,388.3777466,392.10849,391.2022705,395.3722839,207.5263977,2.733313084,136.0515747,23.00625038,75.83010864,62731.125,19.84122849,209.5194855,22.28499031,0.037325438,107.1327515,2.490912437,300.5274963,137.4343567,178.7636719,0,35.70322037,195.163681,38.06856918,243.4636688,221.2636719,215.1000061,0.942704618,20.60586357,83.97042847,40.75858307
239,233.3627319,352.6999817,419,365.5908508,375.5100098,392.0916748,376.1365967,397.4291687,388.2442017,396.8700256,412,400.4483337,270.4475708,389.9700317,393.0516663,391.9499817,395.7241211,212.5708618,2.738966942,137.6822968,23.01332855,74.25336456,61438.78125,20.08112526,208.0541229,21.9746151,0.035783965,103.9501114,2.492073059,300.1000061,141.6159973,178.8000031,0,35.36898041,196.8000031,38.05015945,244.3999939,220.6000061,214.736496,0.934579313,20.47771835,83.47425079,39.38379288
239,236.4667053,353.4500122,419.9101563,365.5691223,375.8099976,392.6399841,376.3200073,397.6499939,388.0608826,397.1481934,412,400.2000122,264.3789368,389.6427002,392.9482117,392.0181885,395.6072998,206.85672,2.735782146,133.8612671,23.00931549,76.9564209,62044.77344,20.20690727,207.874527,22.46032715,0.036116876,106.9090042,2.495095491,297.9898682,141.1439972,176.136795,0,34.97394943,194.3999939,37.94900513,243.6000061,219.2264099,213.4000092,0.940204024,21.16754913,84.02027893,38.77271652
236,234.8416443,351.1341248,429.3999939,365.0700073,375.6900024,394.6800232,376.4343262,399.8209534,388.5166321,398.0918884,412,402.0599976,245.2209167,388.4128113,390.7418823,390.3190613,390.8318787,206.2455902,2.724729538,128.928833,23.16295052,78.69890594,65638.375,21.14227676,208.9239349,21.20144463,0.039117783,108.2305527,2.497285128,291.3999939,151.4944763,174.7630463,0,32.45439911,192.6999969,34.9341507,239.5999908,218.1000061,210.5,0.941578805,21.18338966,80.77761078,36.7562027
233.5,234.3972015,352.3500061,421.8000183,364.0500183,375.7527161,396.5726929,376.6007996,401.1546021,388.7130432,398.3153992,412,401.9700012,237.0015564,389.6453857,390.1065369,390.0707703,392.3177185,196.3314209,2.730310202,123.1523285,22.62376595,88.59290314,64888.55078,22.00100517,208.9870605,24.03478813,0.044865061,110.6626282,2.480404854,288.5,151.9253693,174.7085114,0,35.96228409,192.7914734,36.01575089,239.4085236,216.0085297,209.2999878,0.946093082,21.22927475,81.79255676,40.25891495
236,235.5226746,352.1000061,431.6000061,366.1608582,375.960022,394.902771,376.171936,400.0672607,388.9729614,398.6527405,412,402.8099976,256.0697327,388.673645,387.9855042,388.5044861,394.5472412,208.0191345,2.740455389,130.4856262,23.08308792,82.06127167,66873.71094,21.44470787,210.6504059,22.04234886,0.043055687,107.9403992,2.51482296,290,154.1593018,173.7785034,0,36.23022079,198.3999939,41.04747772,240.1999969,216.7214966,211.1000061,0.955848098,21.15682411,81.03500366,41.36703873
237,236.1813965,353.420929,425.721344,365.0883789,376.2832642,395.6534729,376.0169373,400.3665466,389.0100098,398.6448975,412,402.8099976,254.7377319,388.8648987,388.3383789,388.1583557,394.5599976,206.421936,2.729187727,132.6314392,22.98081017,82.7457962,64888.65234,21.08953857,212.2466583,22.76705551,0.042704731,106.3510361,2.512619495,292.6000061,151.2367096,173.1999969,0,36.75723648,198.6394043,41.09379196,238.7000122,216.0000153,210.8000031,0.934227228,21.7266655,81.47075653,40.0451088
239,234.9554749,354.2173462,425.4310608,365.4000244,376.0015869,395.0400085,375.9555664,399.6323853,388.5688477,398.1600037,412,402.3599854,258.4173279,389.1184082,388.5207825,386.4599915,394.4100037,207.0690308,2.740647793,125.6661911,22.96750259,80.56653595,65348.72656,21.91525841,210.0119171,23.0781002,0.043572556,111.106369,2.504925013,291.1689453,141.5426941,172.1000061,0,36.7790184,197.7311554,40.99311447,241.8999939,218.3999939,212.4000092,0.959461033,22.95973778,81.20466614,41.27987289
239,234.9573364,354.7250061,423.8000183,365.3399963,375.7903137,395.7815552,375.7021484,398.9400024,388.5139771,397.8909302,412,402.0103149,263.9866943,388.4794006,387.4284668,386.6193848,394.8103027,202.9429474,2.740262747,124.2026596,22.9611702,84.31357574,63945.17578,22.30785561,208.5411072,24.36145401,0.043287013,109.2467728,2.518696547,289.5305176,148.0825653,172.5,0,37.2874527,195.5348206,40.96656036,239.3348083,216.0000153,210.2999878,0.954168558,23.01082039,82.93629456,39.22323608
243,238.4758911,354.1239929,426.5298767,364.6499939,375.9783936,395.6699829,375.8999939,399.290802,388.6027832,398.2604065,412,402.4200134,262.9460754,387.8883972,386.8500061,386.0999756,394.1491699,208.1326599,2.734109402,126.6234818,22.99345589,83.82850647,65741.03906,22.00237846,206.4208221,23.81819534,0.042871706,108.3776016,2.489175558,290.9299011,138.7053986,172.6999969,0,37.34763336,200.6351318,47.88446045,239.5999908,217.4000092,212.0649414,0.95600003,23.07438087,81.58851624,41.15180206
253,241.4510803,354.8925476,428.8645325,365.4615479,376.4294739,394.8299866,376.1010437,400.0784302,388.7310181,398.1300049,412,402.4200134,265.6303711,392.2815552,391.3905334,389.9294739,395.7600098,220.778595,2.73658967,139.3696136,23.11364174,77.35978699,66107.67188,22.15595818,215.2054443,21.88945007,0.03683285,102.165123,2.503474474,313.0645447,142.7912598,171.7644653,0,36.43671799,206.6999969,51.01625061,239.1355286,216.1999969,214.1999969,0.954786181,23.02416229,80.53388214,41.20120239
